,X1
33495,0.090771794
33496,0.09128372
33497,0.13199304
33498,0.10325463
33499,0.10066642
33500,0.106740184
33501,0.11464751
33502,0.106792055
33503,0.07232266
33504,0.11875734
33505,0.14086781
33506,0.105456606
33507,0.15258937
33508,0.12499117
33509,0.0957543
33510,0.09589646
33511,0.10001778
33512,0.11119949
33513,0.09188585
33514,0.089712285
33515,0.08842459
33516,0.08937189
33517,0.13325202
33518,0.105140395
33519,0.09211114
33520,0.121896006
33521,0.1053428
33522,0.09602208
33523,0.18136278
33524,0.0696973
33525,0.124605455
33526,0.060873542
33527,0.13549455
33528,0.06661258
33529,0.14651841
33530,0.09690148
33531,0.06544438
33532,0.14077151
33533,0.12246817
33534,0.11171514
33535,0.11813102
33536,0.10496631
33537,0.13393208
33538,0.12909867
33539,0.06935335
33540,0.128287
33541,0.080461025
33542,0.08955541
33543,0.1010806
33544,0.109915964
33545,0.10617117
33546,0.160919
33547,0.11871727
33548,0.10716235
33549,0.1089231
33550,0.06132453
33551,0.1053646
33552,0.111404516
33553,0.090809345
33554,0.09519417
33555,0.10339467
33556,0.09021682
33557,0.123729065
33558,0.1081813
33559,0.12559618
33560,0.08190112
33561,0.11008943
33562,0.10075612
33563,0.115636475
33564,0.118154965
33565,0.10627814
33566,0.06845391
33567,0.092766725
33568,0.06571332
33569,0.17993979
33570,0.09998895
33571,0.10624711
33572,0.117798276
33573,0.18012437
33574,0.09045532
33575,0.11669041
33576,0.11572793
33577,0.09175345
33578,0.14215277
33579,0.11906761
33580,0.12652431
33581,0.10607074
33582,0.08065491
33583,0.16004197
33584,0.097972676
33585,0.14082901
33586,0.07778744
33587,0.10032668
33588,0.09492498
33589,0.1307055
33590,0.093154825
33591,0.11679618
33592,0.15285435
33593,0.062249642
33594,0.17157798
33595,0.101434544
33596,0.069223695
33597,0.07864577
33598,0.09645585
33599,0.15238425
33600,0.1218409
33601,0.157587
33602,0.11413208
33603,0.08959903
33604,0.1351966
33605,0.10486502
33606,0.12897323
33607,0.18081754
33608,0.069817826
33609,0.116107605
33610,0.11048694
33611,0.08694823
33612,0.092966065
33613,0.10318955
33614,0.10470536
33615,0.104243256
33616,0.17967033
33617,0.059849005
33618,0.09250237
33619,0.09523373
33620,0.09428959
33621,0.15130617
33622,0.10631014
33623,0.09395967
33624,0.10714566
33625,0.09460248
33626,0.12220076
33627,0.11744702
33628,0.08526203
33629,0.08643036
33630,0.10903337
33631,0.09140352
33632,0.14733154
33633,0.11891372
33634,0.10509113
33635,0.11127655
33636,0.10749913
33637,0.12297629
33638,0.13480215
33639,0.09390556
33640,0.13353837
33641,0.10636577
33642,0.13926212
33643,0.12842824
33644,0.15503986
33645,0.09860865
33646,0.09648737
33647,0.13591407
33648,0.104702935
33649,0.116948836
33650,0.124632135
33651,0.11102843
33652,0.12958656
33653,0.09487388
33654,0.12624845
33655,0.07625631
33656,0.06071646
33657,0.10545359
33658,0.07899373
33659,0.12732722
33660,0.09866065
33661,0.118721135
33662,0.08611057
33663,0.1283194
33664,0.09913056
33665,0.12882729
33666,0.12114303
33667,0.08912839
33668,0.09011269
33669,0.11104095
33670,0.08070965
33671,0.120372415
33672,0.08754408
33673,0.09285772
33674,0.101969056
33675,0.14289351
33676,0.115137555
33677,0.16075626
33678,0.070538975
33679,0.104186974
33680,0.09055834
33681,0.09744987
33682,0.1652138
33683,0.07909755
33684,0.116532795
33685,0.10252496
33686,0.101821736
33687,0.14031632
33688,0.10123919
33689,0.1284702
33690,0.09035822
33691,0.105036534
33692,0.08980433
33693,0.18436912
33694,0.160734
33695,0.15242022
33696,0.13838252
33697,0.12851563
33698,0.09136779
33699,0.08719978
33700,0.08880537
33701,0.109368935
33702,0.09545088
33703,0.11795708
33704,0.08769685
33705,0.09960041
33706,0.11221855
33707,0.076194234
33708,0.112791985
33709,0.119388565
33710,0.102657266
33711,0.11644819
33712,0.15671419
33713,0.10001472
33714,0.13298129
33715,0.12436672
33716,0.12880607
33717,0.088945
33718,0.114393115
33719,0.063500494
33720,0.10962413
33721,0.097014256
33722,0.10360018
33723,0.10786115
33724,0.093479514
33725,0.09828056
33726,0.10680449
33727,0.09561184
33728,0.07245342
33729,0.10617839
33730,0.093610205
33731,0.116252534
33732,0.11082391
33733,0.112042956
33734,0.15369478
33735,0.10028043
33736,0.09154008
33737,0.07894774
33738,0.1035629
33739,0.11738685
33740,0.13144006
33741,0.06115427
33742,0.108831845
33743,0.13784237
33744,0.12698267
33745,0.0819037
33746,0.116799735
33747,0.090181775
33748,0.118368626
33749,0.08965186
33750,0.078820564
33751,0.09271413
33752,0.0761684
33753,0.09641222
33754,0.12688245
33755,0.10499513
33756,0.11972255
33757,0.11025449
33758,0.12839
33759,0.12307487
33760,0.09207536
33761,0.14141726
33762,0.12081467
33763,0.14720562
33764,0.10148241
33765,0.119621046
33766,0.12129318
33767,0.13125554
33768,0.07746171
33769,0.11870833
33770,0.08027527
33771,0.16662648
33772,0.10030173
33773,0.09831512
33774,0.05977255
33775,0.10418877
33776,0.09462579
33777,0.16409554
33778,0.10241942
33779,0.15707348
33780,0.09731311
33781,0.13293849
33782,0.09927387
33783,0.087953895
33784,0.123251565
33785,0.13590235
33786,0.09755498
33787,0.10288705
33788,0.15198648
33789,0.08855543
33790,0.07823386
33791,0.06454932
33792,0.07966693
33793,0.108113274
33794,0.15298669
33795,0.07573767
33796,0.10493681
33797,0.07935267
33798,0.08593277
33799,0.15630186
33800,0.13531883
33801,0.12819785
33802,0.11060578
33803,0.1766778
33804,0.12694076
33805,0.12266398
33806,0.13370194
33807,0.12117566
33808,0.08641504
33809,0.061044805
33810,0.11009257
33811,0.11680857
33812,0.08872553
33813,0.06408235
33814,0.10142504
33815,0.096169904
33816,0.09937507
33817,0.09966468
33818,0.08193986
33819,0.13047782
33820,0.16802108
33821,0.09186955
33822,0.1274984
33823,0.10824336
33824,0.0877995
33825,0.11795856
33826,0.10042834
33827,0.06472012
33828,0.12761727
33829,0.122035205
33830,0.10813959
33831,0.104379594
33832,0.09956937
33833,0.13868204
33834,0.08712786
33835,0.10661846
33836,0.11978127
33837,0.09919184
33838,0.06715857
33839,0.1620666
33840,0.09792293
33841,0.1166969
33842,0.08472852
33843,0.10401093
33844,0.13873553
33845,0.067171626
33846,0.10523542
33847,0.14108382
33848,0.09526165
33849,0.104450524
33850,0.11242459
33851,0.10622036
33852,0.12175877
33853,0.10328038
33854,0.14176239
33855,0.10711843
33856,0.08787451
33857,0.11365555
33858,0.096040376
33859,0.11207342
33860,0.09358556
33861,0.09591857
33862,0.13585308
33863,0.104134426
33864,0.10414101
33865,0.105234966
33866,0.07345102
33867,0.10787711
33868,0.10650583
33869,0.15838648
33870,0.10557934
33871,0.12777044
33872,0.105988316
33873,0.13838945
33874,0.0888722
33875,0.10105928
33876,0.056818046
33877,0.095022306
33878,0.17028932
33879,0.1226492
33880,0.100891195
33881,0.10587329
33882,0.10096761
33883,0.06639527
33884,0.1662683
33885,0.12946211
33886,0.10951396
33887,0.09937789
33888,0.15918665
33889,0.14534219
33890,0.097435154
33891,0.09899258
33892,0.09069061
33893,0.0938597
33894,0.10497839
33895,0.13624203
33896,0.06978371
33897,0.1280254
33898,0.12855828
33899,0.104631
33900,0.076973945
33901,0.09110771
33902,0.113944106
33903,0.07911997
33904,0.13707995
33905,0.10108677
33906,0.15271834
33907,0.10600176
33908,0.07887445
33909,0.1503488
33910,0.16120552
33911,0.093703635
33912,0.13447879
33913,0.08918984
33914,0.08004374
33915,0.11853675
33916,0.1102944
33917,0.17196739
33918,0.10553199
33919,0.118177556
33920,0.11150237
33921,0.08908748
33922,0.12668517
33923,0.13689291
33924,0.09300688
33925,0.08805382
33926,0.116117
33927,0.13255182
33928,0.11927876
33929,0.17561275
33930,0.12988114
33931,0.12275783
33932,0.09544044
33933,0.14315473
33934,0.122713886
33935,0.14136805
33936,0.124886304
33937,0.13380203
33938,0.117137104
33939,0.1197084
33940,0.11835324
33941,0.089790545
33942,0.08706372
33943,0.121413134
33944,0.14795901
33945,0.12572455
33946,0.075820915
33947,0.11202187
33948,0.115637116
33949,0.13253956
33950,0.10943809
33951,0.10726097
33952,0.12834607
33953,0.09300945
33954,0.11399846
33955,0.0926267
33956,0.11863895
33957,0.10943365
33958,0.08970893
33959,0.10286477
33960,0.08665657
33961,0.08692564
33962,0.101889774
33963,0.10105711
33964,0.106617354
33965,0.1439946
33966,0.0875919
33967,0.09030213
33968,0.08542344
33969,0.12930147
33970,0.13446878
33971,0.08606824
33972,0.114925794
33973,0.13198316
33974,0.12645377
33975,0.11947095
33976,0.096786566
33977,0.1408749
33978,0.1567915
33979,0.13091452
33980,0.14296918
33981,0.101635195
33982,0.11624965
33983,0.10487685
33984,0.16117407
33985,0.121864654
33986,0.11144517
33987,0.12861885
33988,0.1401019
33989,0.11155362
33990,0.118216224
33991,0.09435867
33992,0.11798188
33993,0.12752737
33994,0.1294464
33995,0.11948668
33996,0.09317501
33997,0.10700428
33998,0.06739717
33999,0.09510934
34000,0.11131555
34001,0.06246623
34002,0.11958946
34003,0.15696903
34004,0.12057632
34005,0.098853804
34006,0.06559743
34007,0.091603875
34008,0.10448368
34009,0.09355354
34010,0.15908042
34011,0.15586121
34012,0.08115868
34013,0.12069701
34014,0.14840917
34015,0.10468102
34016,0.12344413
34017,0.13657019
34018,0.19009161
34019,0.094596356
34020,0.09491989
34021,0.11958388
34022,0.11230213
34023,0.07707436
34024,0.10213999
34025,0.10610194
34026,0.13982603
34027,0.089768685
34028,0.096065156
34029,0.10408286
34030,0.06198038
34031,0.109081216
34032,0.11297586
34033,0.19400819
34034,0.1330874
34035,0.17564113
34036,0.12595476
34037,0.095551066
34038,0.0939759
34039,0.11146716
34040,0.09132878
34041,0.09003095
34042,0.15084392
34043,0.09673724
34044,0.15416741
34045,0.079658695
34046,0.13061994
34047,0.06648155
34048,0.09407612
34049,0.13063675
34050,0.15227742
34051,0.08749521
34052,0.14720571
34053,0.09358168
34054,0.10915887
34055,0.13249004
34056,0.110157326
34057,0.13089415
34058,0.097616255
34059,0.1196632
34060,0.121087335
34061,0.06016138
34062,0.111351356
34063,0.10476737
34064,0.111497186
34065,0.108666494
34066,0.15583372
34067,0.10547526
34068,0.103989445
34069,0.11827344
34070,0.13553041
34071,0.10046082
34072,0.10239341
34073,0.08950098
34074,0.11016484
34075,0.14303482
34076,0.1281781
34077,0.10847448
34078,0.12943587
34079,0.094075024
34080,0.09691443
34081,0.11243324
34082,0.1181496
34083,0.09971932
34084,0.11860428
34085,0.11772908
34086,0.1398401
34087,0.15504907
34088,0.1312553
34089,0.10628905
34090,0.06739969
34091,0.1317873
34092,0.12048553
34093,0.15847611
34094,0.13071546
34095,0.13994087
34096,0.12233274
34097,0.08920145
34098,0.119472325
34099,0.100721866
34100,0.10497975
34101,0.15667245
34102,0.07994688
34103,0.095108435
34104,0.0990776
34105,0.106365494
34106,0.09082348
34107,0.14674963
34108,0.079012334
34109,0.13118352
34110,0.09444142
34111,0.097562954
34112,0.119601324
34113,0.09511973
34114,0.084228024
34115,0.10874722
34116,0.15026842
34117,0.145883
34118,0.1288452
34119,0.13193952
34120,0.07808852
34121,0.14228411
34122,0.1542532
34123,0.06918525
34124,0.12497049
34125,0.097945295
34126,0.14102513
34127,0.10273917
34128,0.1307858
34129,0.18222107
34130,0.11984723
34131,0.090351634
34132,0.10263849
34133,0.08701645
34134,0.12837344
34135,0.07845967
34136,0.057772957
34137,0.13838953
34138,0.06720004
34139,0.15274735
34140,0.09194899
34141,0.094745755
34142,0.103923626
34143,0.1203808
34144,0.09062315
34145,0.15780193
34146,0.1351441
34147,0.06315446
34148,0.0784047
34149,0.11345215
34150,0.10858358
34151,0.093430355
34152,0.13693473
34153,0.08812323
34154,0.13667803
34155,0.15213767
34156,0.10368862
34157,0.09118205
34158,0.13243133
34159,0.1559819
34160,0.12952483
34161,0.12576254
34162,0.08711672
34163,0.15023911
34164,0.057504646
34165,0.07062205
34166,0.12937906
34167,0.10003991
34168,0.15934485
34169,0.090934776
34170,0.09478001
34171,0.15014854
34172,0.17814283
34173,0.11142603
34174,0.08387916
34175,0.09624215
34176,0.10348821
34177,0.10692925
34178,0.1578639
34179,0.10136993
34180,0.10744304
34181,0.09004423
34182,0.09095673
34183,0.10756585
34184,0.15171179
34185,0.12228166
34186,0.118598156
34187,0.15606728
34188,0.1165967
34189,0.075723514
34190,0.15767579
34191,0.11448543
34192,0.12996292
34193,0.11692816
34194,0.14121673
34195,0.1284968
34196,0.17367278
34197,0.10779179
34198,0.12609142
34199,0.09171021
34200,0.09068688
34201,0.10106873
34202,0.092162736
34203,0.13086778
34204,0.09841986
34205,0.13527921
34206,0.08691253
34207,0.105540186
34208,0.07857408
34209,0.12181326
34210,0.10380306
34211,0.10621373
34212,0.16981173
34213,0.10097118
34214,0.10394558
34215,0.102005504
34216,0.095065
34217,0.18249373
34218,0.07024234
34219,0.17786077
34220,0.067315295
34221,0.101354204
34222,0.06760764
34223,0.10396332
34224,0.17063886
34225,0.12880294
34226,0.120349586
34227,0.09861979
34228,0.14176835
34229,0.09302066
34230,0.075720035
34231,0.06911813
34232,0.088702105
34233,0.12689298
34234,0.14082213
34235,0.079345725
34236,0.10390636
34237,0.116712585
34238,0.10283469
34239,0.11687787
34240,0.120898426
34241,0.13841784
34242,0.1190022
34243,0.13378952
34244,0.10790128
34245,0.16028152
34246,0.062427927
34247,0.117341064
34248,0.109700106
34249,0.12929936
34250,0.15099801
34251,0.15546402
34252,0.0697887
34253,0.14980368
34254,0.14286767
34255,0.122311056
34256,0.09709287
34257,0.10824188
34258,0.160149
34259,0.11617484
34260,0.1428821
34261,0.12024687
34262,0.10042331
34263,0.13209783
34264,0.078053646
34265,0.11450462
34266,0.06476144
34267,0.10448701
34268,0.16968764
34269,0.16335121
34270,0.16115516
34271,0.07839773
34272,0.10220351
34273,0.1255303
34274,0.11340011
34275,0.15685745
34276,0.0624554
34277,0.16167204
34278,0.11378478
34279,0.12589048
34280,0.1378789
34281,0.097431876
34282,0.11358958
34283,0.12872168
34284,0.08461249
34285,0.09558798
34286,0.1177786
34287,0.13523419
34288,0.12976497
34289,0.10004771
34290,0.0787381
34291,0.1122576
34292,0.116207
34293,0.10796135
34294,0.118465416
34295,0.11712053
34296,0.104337245
34297,0.11745906
34298,0.10129736
34299,0.10907496
34300,0.110354535
34301,0.113194324
34302,0.13797107
34303,0.1411554
34304,0.09172123
34305,0.13190229
34306,0.12827219
34307,0.11864968
34308,0.13138029
34309,0.06085533
34310,0.15377367
34311,0.11815364
34312,0.12132099
34313,0.11912157
34314,0.073677
34315,0.12654352
34316,0.08997435
34317,0.13885939
34318,0.11830701
34319,0.15102507
34320,0.13944605
34321,0.14555728
34322,0.10935253
34323,0.12948363
34324,0.088889584
34325,0.07623135
34326,0.13878448
34327,0.12444098
34328,0.11553118
34329,0.10398696
34330,0.13687116
34331,0.07979893
34332,0.07878819
34333,0.14003111
34334,0.1210635
34335,0.11141386
34336,0.11065791
34337,0.10270932
34338,0.10551174
34339,0.104017295
34340,0.17013554
34341,0.14234775
34342,0.1311032
34343,0.066194035
34344,0.102051154
34345,0.09083962
34346,0.123792395
34347,0.16631635
34348,0.14664759
34349,0.14033945
34350,0.10067158
34351,0.08835488
34352,0.090226896
34353,0.13781524
34354,0.118049584
34355,0.11665895
34356,0.09805579
34357,0.08845933
34358,0.094898134
34359,0.115610406
34360,0.1064576
34361,0.11576432
34362,0.1032557
34363,0.1307111
34364,0.07833402
34365,0.09595398
34366,0.11560649
34367,0.11710019
34368,0.09072546
34369,0.1066966
34370,0.09501175
34371,0.1452917
34372,0.08774896
34373,0.1198586
34374,0.11862424
34375,0.09239512
34376,0.0973286
34377,0.11960849
34378,0.08469789
34379,0.09549531
34380,0.061295513
34381,0.11019972
34382,0.12130992
34383,0.13506185
34384,0.09946842
34385,0.09370234
34386,0.09501998
34387,0.09992094
34388,0.10615091
34389,0.105465785
34390,0.12877575
34391,0.10392958
34392,0.10779583
34393,0.09322108
34394,0.12908672
34395,0.12025413
34396,0.13417919
34397,0.09772604
34398,0.094986744
34399,0.14320372
34400,0.121433556
34401,0.093888275
34402,0.06124789
34403,0.11256427
34404,0.09830978
34405,0.12103269
34406,0.10611029
34407,0.09135779
34408,0.15646307
34409,0.09178052
34410,0.08881449
34411,0.08459954
34412,0.10414049
34413,0.0905337
34414,0.0958527
34415,0.15631346
34416,0.09271478
34417,0.10658477
34418,0.095869154
34419,0.086945154
34420,0.14290181
34421,0.0796323
34422,0.15438749
34423,0.1155065
34424,0.15923008
34425,0.089534
34426,0.14323018
34427,0.099870585
34428,0.114590414
34429,0.10514062
34430,0.1149483
34431,0.09421339
34432,0.12629892
34433,0.115577035
34434,0.118709125
34435,0.15410492
34436,0.10089159
34437,0.10052743
34438,0.093341194
34439,0.11998342
34440,0.086891405
34441,0.104198866
34442,0.089908764
34443,0.1554994
34444,0.10640119
34445,0.12167832
34446,0.07562293
34447,0.11475876
34448,0.100242026
34449,0.1277799
34450,0.12005084
34451,0.10800817
34452,0.09530228
34453,0.15169273
34454,0.07828665
34455,0.08991145
34456,0.12476403
34457,0.09509652
34458,0.10509462
34459,0.066140816
34460,0.13053618
34461,0.10637303
34462,0.13469842
34463,0.0808134
34464,0.10589572
34465,0.10029753
34466,0.10520349
34467,0.10708592
34468,0.14960133
34469,0.121657446
34470,0.08682645
34471,0.106075846
34472,0.16888192
34473,0.10743339
34474,0.087394856
34475,0.07809513
34476,0.10586899
34477,0.10017723
34478,0.14796993
34479,0.100622125
34480,0.16175185
34481,0.064922206
34482,0.06965608
34483,0.160607
34484,0.10514995
34485,0.13286692
34486,0.14539734
34487,0.10596249
34488,0.088755965
34489,0.0989319
34490,0.12939438
34491,0.1511591
34492,0.095786504
34493,0.10300413
34494,0.083351314
34495,0.13124608
34496,0.08616717
34497,0.06473942
34498,0.11109012
34499,0.14084832
34500,0.07810738
34501,0.17998353
34502,0.09668403
34503,0.07223635
34504,0.09597352
34505,0.09067536
34506,0.15543762
34507,0.11397744
34508,0.09332118
34509,0.114890054
34510,0.087865114
34511,0.15561026
34512,0.13164158
34513,0.13203026
34514,0.090441875
34515,0.08095794
34516,0.10186291
34517,0.062044013
34518,0.11138077
34519,0.099465005
34520,0.13133629
34521,0.13959566
34522,0.10724489
34523,0.1803936
34524,0.16754277
34525,0.10263652
34526,0.11009765
34527,0.087627724
34528,0.078025475
34529,0.09369896
34530,0.07826867
34531,0.108367056
34532,0.08129424
34533,0.14011142
34534,0.13132603
34535,0.08661882
34536,0.10793988
34537,0.12793532
34538,0.09275136
34539,0.10113549
34540,0.10631516
34541,0.09008963
34542,0.1220087
34543,0.08741029
34544,0.10179147
34545,0.09261778
34546,0.079375975
34547,0.07901758
34548,0.11383398
34549,0.086880185
34550,0.06219069
34551,0.120377906
34552,0.11736406
34553,0.10127785
34554,0.08743653
34555,0.14547859
34556,0.06128044
34557,0.09630096
34558,0.08478592
34559,0.13217542
34560,0.117306896
34561,0.14527577
34562,0.100312606
34563,0.17468405
34564,0.08858745
34565,0.106524885
34566,0.13125621
34567,0.10870967
34568,0.13878393
34569,0.13666368
34570,0.1173398
34571,0.061305214
34572,0.086404696
34573,0.12727185
34574,0.092015505
34575,0.120699175
34576,0.12498694
34577,0.11817072
34578,0.107034266
34579,0.105144165
34580,0.09776824
34581,0.065016314
34582,0.09454314
34583,0.080365114
34584,0.13568133
34585,0.0632808
34586,0.13677008
34587,0.13095173
34588,0.12252119
34589,0.095179796
34590,0.090242654
34591,0.13517766
34592,0.08794326
34593,0.14524919
34594,0.08846552
34595,0.08070632
34596,0.11778571
34597,0.14401488
34598,0.07852152
34599,0.0978328
34600,0.14330551
34601,0.10615906
34602,0.10567743
34603,0.09889073
34604,0.08768752
34605,0.13031195
34606,0.09601476
34607,0.18205877
34608,0.13091214
34609,0.09421441
34610,0.13763121
34611,0.09919111
34612,0.09378895
34613,0.10610806
34614,0.1322385
34615,0.114407994
34616,0.08431655
34617,0.10845285
34618,0.090806365
34619,0.10771392
34620,0.12885866
34621,0.13060358
34622,0.114966184
34623,0.1435945
34624,0.11949602
34625,0.08694681
34626,0.12697141
34627,0.08444163
34628,0.14050336
34629,0.108795896
34630,0.10475051
34631,0.11343249
34632,0.13510351
34633,0.1212828
34634,0.13496579
34635,0.11277232
34636,0.105201215
34637,0.0786064
34638,0.12888089
34639,0.10521483
34640,0.09095825
34641,0.10585794
34642,0.12924781
34643,0.1024449
34644,0.113605686
34645,0.105847254
34646,0.17956655
34647,0.08580667
34648,0.09758085
34649,0.14014405
34650,0.062106255
34651,0.10148448
34652,0.15905987
34653,0.11981846
34654,0.09872943
34655,0.17086725
34656,0.09347411
34657,0.07380136
34658,0.0941219
34659,0.08631136
34660,0.11152045
34661,0.13269949
34662,0.1497749
34663,0.065726735
34664,0.13388646
34665,0.05859189
34666,0.14235774
34667,0.15215595
34668,0.067873344
34669,0.090990596
34670,0.15458909
34671,0.09846927
34672,0.11241115
34673,0.10685119
34674,0.16493504
34675,0.10677772
34676,0.14043199
34677,0.13566855
34678,0.08691969
34679,0.10338702
34680,0.079467006
34681,0.06890933
34682,0.09221999
34683,0.1403213
34684,0.1133768
34685,0.12142409
34686,0.15917331
34687,0.106514916
34688,0.107533455
34689,0.1288264
34690,0.13184768
34691,0.13876493
34692,0.14140384
34693,0.105960764
34694,0.09855202
34695,0.16266735
34696,0.13027081
34697,0.16662426
34698,0.105208404
34699,0.1333615
34700,0.13165231
34701,0.07909621
34702,0.105551265
34703,0.10779212
34704,0.09004901
34705,0.110871956
34706,0.16122141
34707,0.12179085
34708,0.100035034
34709,0.14133933
34710,0.09762489
34711,0.1041773
34712,0.12134324
34713,0.10631202
34714,0.070160806
34715,0.10761065
34716,0.10150381
34717,0.12179149
34718,0.11602238
34719,0.12461171
34720,0.107702844
34721,0.11412749
34722,0.14056051
34723,0.09647013
34724,0.08870654
34725,0.09277244
34726,0.11843675
34727,0.15085645
34728,0.12961717
34729,0.10608365
34730,0.10111072
34731,0.12948829
34732,0.10149276
34733,0.11612249
34734,0.14685133
34735,0.1042417
34736,0.12698433
34737,0.096778214
34738,0.11635672
34739,0.11799075
34740,0.08730342
34741,0.1680303
34742,0.1174094
34743,0.09293043
34744,0.056023434
34745,0.117248505
34746,0.11510413
34747,0.065251626
34748,0.12994908
34749,0.13456196
34750,0.10003733
34751,0.11992554
34752,0.17277436
34753,0.118548416
34754,0.10690052
34755,0.092532314
34756,0.106731944
34757,0.13037217
34758,0.15301132
34759,0.13566238
34760,0.09905571
34761,0.11780599
34762,0.13503647
34763,0.10348371
34764,0.16171657
34765,0.10693638
34766,0.13013856
34767,0.110945605
34768,0.114672184
34769,0.11563027
34770,0.061807368
34771,0.07822849
34772,0.13000813
34773,0.12172478
34774,0.10665181
34775,0.1181121
34776,0.107702024
34777,0.13213123
34778,0.09973372
34779,0.063673854
34780,0.15157813
34781,0.1295496
34782,0.11782875
34783,0.13533226
34784,0.094709784
34785,0.11595362
34786,0.10756795
34787,0.107591525
34788,0.12934102
34789,0.11895878
34790,0.08689317
34791,0.14397854
34792,0.10958968
34793,0.11145084
34794,0.15252092
34795,0.121210925
34796,0.06314953
34797,0.11642159
34798,0.101108566
34799,0.09956676
34800,0.1610545
34801,0.08089926
34802,0.068802714
34803,0.11419538
34804,0.09171313
34805,0.09631149
34806,0.05555243
34807,0.09902193
34808,0.09862642
34809,0.089901365
34810,0.12835054
34811,0.11590368
34812,0.14097743
34813,0.10818249
34814,0.1421434
34815,0.09993908
34816,0.15180826
34817,0.094379105
34818,0.078601696
34819,0.11197327
34820,0.11808534
34821,0.13243668
34822,0.14007567
34823,0.13980128
34824,0.0658213
34825,0.1408445
34826,0.1525612
34827,0.11744127
34828,0.09838007
34829,0.12909429
34830,0.14950043
34831,0.1558015
34832,0.13295603
34833,0.15469207
34834,0.12254765
34835,0.08940759
34836,0.08883326
34837,0.0588262
34838,0.17164944
34839,0.18325028
34840,0.06508134
34841,0.09046793
34842,0.14402817
34843,0.1004522
34844,0.12828825
34845,0.15956962
34846,0.0903886
34847,0.16673355
34848,0.13737361
34849,0.12442707
34850,0.079341665
34851,0.13938063
34852,0.11433958
34853,0.08945079
34854,0.106088266
34855,0.12881286
34856,0.14450698
34857,0.10055324
34858,0.1529697
34859,0.06044041
34860,0.13113217
34861,0.0961671
34862,0.09020201
34863,0.1798421
34864,0.07782046
34865,0.15142687
34866,0.09643967
34867,0.13780507
34868,0.12834673
34869,0.10642939
34870,0.070714444
34871,0.12718059
34872,0.112213954
34873,0.15475903
34874,0.13985568
34875,0.10395046
34876,0.12634955
34877,0.10586473
34878,0.12749839
34879,0.06689892
34880,0.19564481
34881,0.11901473
34882,0.13824621
34883,0.06567043
34884,0.1213069
34885,0.09490124
34886,0.12918274
34887,0.120516405
34888,0.08895235
34889,0.105857044
34890,0.11588503
34891,0.14317667
34892,0.08899556
34893,0.10419428
34894,0.15693295
34895,0.1506566
34896,0.1850972
34897,0.10003997
34898,0.156401
34899,0.11026528
34900,0.07759111
34901,0.15264347
34902,0.15096445
34903,0.121420994
34904,0.11619665
34905,0.09963448
34906,0.10468942
34907,0.15152703
34908,0.078093454
34909,0.103402734
34910,0.13197741
34911,0.09998656
34912,0.128553
34913,0.10087221
34914,0.09812898
34915,0.08762817
34916,0.14322637
34917,0.13049455
34918,0.096713796
34919,0.13998112
34920,0.09039478
34921,0.09422119
34922,0.08928232
34923,0.113123074
34924,0.11619163
34925,0.15274362
34926,0.12792395
34927,0.10002233
34928,0.14468299
34929,0.059911177
34930,0.0957425
34931,0.06560306
34932,0.101059176
34933,0.13546665
34934,0.15863697
34935,0.10623858
34936,0.10094253
34937,0.12010365
34938,0.13103507
34939,0.09969744
34940,0.17057534
34941,0.09404536
34942,0.0860312
34943,0.14482206
34944,0.061391734
34945,0.12603988
34946,0.069541745
34947,0.08924411
34948,0.09430113
34949,0.13993542
34950,0.17690405
34951,0.10538426
34952,0.062014617
34953,0.10962433
34954,0.104986735
34955,0.06797522
34956,0.09122781
34957,0.10613876
34958,0.15719154
34959,0.07822126
34960,0.117306195
34961,0.07701923
34962,0.096937515
34963,0.11596601
34964,0.12865417
34965,0.13068905
34966,0.13608053
34967,0.092695594
34968,0.121503145
34969,0.16211691
34970,0.10221223
34971,0.13287352
34972,0.10536616
34973,0.10700232
34974,0.14463285
34975,0.12698004
34976,0.06715167
34977,0.09040671
34978,0.10675698
34979,0.08582902
34980,0.12306185
34981,0.08997788
34982,0.12777652
34983,0.10039012
34984,0.10146654
34985,0.13766874
34986,0.092887804
34987,0.098721735
34988,0.06740607
34989,0.10437264
34990,0.091724426
34991,0.12767361
34992,0.10091296
34993,0.087899566
34994,0.12923346
34995,0.10148304
34996,0.10979704
34997,0.09487946
34998,0.09346805
34999,0.08684056
35000,0.12929893
35001,0.11702473
35002,0.10689424
35003,0.114151135
35004,0.10430266
35005,0.12702967
35006,0.0749147
35007,0.14730255
35008,0.10709886
35009,0.0788796
35010,0.09989792
35011,0.10742539
35012,0.1289828
35013,0.12593901
35014,0.0815983
35015,0.0975354
35016,0.09488735
35017,0.11864173
35018,0.08933932
35019,0.14156763
35020,0.11866011
35021,0.08914053
35022,0.098044455
35023,0.0979299
35024,0.12092684
35025,0.07693558
35026,0.10678569
35027,0.11688729
35028,0.13977754
35029,0.09533879
35030,0.09860621
35031,0.10803755
35032,0.10709568
35033,0.18721752
35034,0.11113519
35035,0.15080997
35036,0.1371088
35037,0.117532395
35038,0.12203835
35039,0.14065927
35040,0.104036234
35041,0.08617744
35042,0.062156267
35043,0.08778126
35044,0.1376845
35045,0.092498034
35046,0.09758546
35047,0.12769882
35048,0.113569856
35049,0.1422752
35050,0.09125306
35051,0.17061459
