"Resp" "Pred1" "Pred2" "Pred3" "Pred4" "Pred5" "Pred6" "Pred7" "Pred8" "Pred9" "Pred10"
0.958921868664799 0.648632546819556 0.239495749827656 0.250448303743672 0.894398471921519 0.189644658285684 0.593035978412616 0.738952625599439 0.468217858082887 0.82561325645516 0.8935395495315
1.3407211368631 0.589210267447928 0.152404540577674 0.80860469790693 0.0763832711561054 0.798954778493532 0.212544624178022 0.460446780566969 0.299206424642131 0.181604115298522 0.492883459997558
1.29602418495113 0.277374295420943 0.000545030450846963 0.0395683441554653 0.00911515610250168 0.327367863854135 0.0629229220740138 0.92491221534628 0.105059799253758 0.0300896645049081 0.982173178004279
-0.346974202387119 0.591491072317023 0.436925613204111 0.695164708332082 0.157711273050333 0.48893696441586 0.985516286483107 0.654110193655588 0.0165464142747361 0.0631704779315061 0.0231422750728165
2.71510742561013 0.544866527411294 0.101005957223257 0.677078615987851 0.204164831974481 0.847749580799912 0.43496779890742 0.128444797405488 0.151139950349823 0.196051741854846 0.973834379535742
0.213030476666753 0.705223596152176 0.237691498864641 0.698652721747096 0.0546846431145274 0.0760554682932761 0.0491534450158282 0.56087785312169 0.487244550868118 0.780649385121831 0.0811379376153359
1.76104436250589 0.931493026993451 0.439189503947411 0.857981380299467 0.277548256508266 0.639945836278369 0.427715127874395 0.477296397429483 0.391095593002885 0.33421720104998 0.414483622506382
0.599369748042915 0.62534101647452 0.767602708520912 0.928780880540448 0.214659914373618 0.770701380638798 0.641560974384102 0.168643920243404 0.052080506225435 0.480381312295441 0.27745992290587
0.269623527537736 0.328427715511325 0.252650980717803 0.547439967933224 0.0821344350161985 0.292011487465037 0.0989636672008922 0.313860730909296 0.310045459087248 0.691239600659642 0.461657681508239
2.53368819720705 0.906376091361427 0.145692698850995 0.802560276243742 0.284940565614528 0.594326845505485 0.94616722734615 0.153007272438659 0.00792566187067993 0.63961815571448 0.575590499259918
2.22165694641794 0.712301209775618 0.0520733886709328 0.681634744354913 0.116576108048244 0.211418963899463 0.554580521379226 0.400863314427279 0.0245191197045646 0.74376773856699 0.683956976514162
-0.228430287715487 0.551288905277393 0.584760723679867 0.770334280498157 0.65890658413729 0.419007608754927 0.354037092371837 0.854897901771379 0.55746472665729 0.69401782553257 0.660117559927465
0.656349324340084 0.968561736634509 0.486064627006745 0.579213195246483 0.335435441436806 0.421717972693765 0.112446555606683 0.734868478540524 0.925382413309294 0.498696049423183 0.143473456076376
-0.944053421310672 0.044403516129029 0.280386954738277 0.530679035500799 0.240373562252426 0.224366536629659 0.015904165554725 0.668746851238747 0.595306061529066 0.826650908768144 0.721482818781981
-0.213230834789996 0.574000021084947 0.383678748194424 0.536444894230348 0.207179069182022 0.502078633768619 0.556645555683204 0.691666135952888 0.265720904073673 0.258770484061027 0.145655708383306
0.293325853320492 0.531690930204936 0.409442252478682 0.567574750331298 0.97246376153667 0.351764156186735 0.33415715538974 0.637929099308176 0.964772905981574 0.865140455920686 0.968034265303702
0.495569900881955 0.349999487494072 0.761786821062654 0.885381081434319 0.147149567084853 0.881146903686732 0.0246531521705255 0.0196730543887759 0.886699418926228 0.50855100582655 0.604255137544599
0.763753343920083 0.767004872310002 0.137620719989543 0.246250901685582 0.254477409080332 0.506532550146942 0.882093124924155 0.976734967441225 0.143123134278342 0.0134039470152653 0.322156622499034
1.62347752919672 0.945352951611658 0.303215705672128 0.095604068064322 0.593024980692353 0.0653563973393084 0.554791039621909 0.295339915329179 0.56293004095404 0.936810957570912 0.300770542350742
1.29852797723687 0.911651025243266 0.176374225951064 0.548124979738324 0.0363724094785593 0.39595128968699 0.349070140045486 0.729061514114861 0.0681597791865451 0.466602570870531 0.146125949477022
-1.25173550031237 0.105202605115576 0.848915071263822 0.549683183123139 0.111428446996388 0.950874404434511 0.624739146338146 0.122603280941488 0.34683000098221 0.0483451431451465 0.131415471342931
2.47201028783401 0.89463285472746 0.0398062665558366 0.762722878935579 0.0559737109039366 0.18513770225564 0.192041120119321 0.809083522857572 0.173508911386379 0.31066407605728 0.735421390760469
2.58888839812864 0.458939954827124 0.0750242532423197 0.831162188571612 0.0618613817074665 0.802760690597431 0.295015242490845 0.0850663638356654 0.0750892028600082 0.289216652494255 0.933720969973378
-0.954948281631445 0.132108871453248 0.156453771116227 0.0360773234022234 0.641946043219672 0.107535107204429 0.196566904183432 0.849090253586307 0.801813537798707 0.647822506232898 0.837087359593193
-0.461503426998724 0.323349548085791 0.841177242597648 0.862181799893437 0.583983051924479 0.86761791601335 0.615444970499127 0.214973299466492 0.232614504679072 0.614078399682481 0.565443276112693
-2.22994406341529 0.00360973835901824 0.912598189814641 0.592985666133121 0.542642709938503 0.843683779578551 0.219892520272427 0.773504950697232 0.843329621283223 0.167351402859467 0.564403246092941
-2.8124844664918 0.0695268715299715 0.992326942711804 0.245717075180109 0.970991709636155 0.954043520220315 0.834078837603595 0.241797237642689 0.715261596179137 0.622864612365239 0.203311244998843
-1.98366795700008 0.129856268363926 0.93764888017113 0.174233964075217 0.260080480949256 0.848940226176068 0.606033589611743 0.31792249957448 0.573102466600337 0.237927959771277 0.0226857314943246
0.445643963275933 0.682106865318023 0.736880224617695 0.77016209471565 0.69838359105648 0.875914614658246 0.925822007963853 0.735581048181807 0.229948809540838 0.0706984688667902 0.583222469034179
1.0336907695147 0.620175739048186 0.339597848580862 0.256624550810437 0.431220238745472 0.583017811057752 0.119813064273766 0.893327709837663 0.89076193601056 0.148230004619051 0.745994846077955
2.14172896924481 0.991701444380553 0.0143939957351482 0.732342246079419 0.347334478345788 0.11890503450491 0.837925194544315 0.995847075152856 0.153966474534595 0.153571599456358 0.621158106428254
-0.800887677581689 0.705214689912245 0.920388220035842 0.654837804706554 0.863813677769877 0.528697947928733 0.595797845947883 0.737927656282523 0.739076522784657 0.619696745821382 0.341201902160603
2.32417323714402 0.917467491941032 0.694369811638752 0.784639669098344 0.588219101509163 0.524157524154259 0.543736236896644 0.078462091737205 0.183166843454804 0.968453233424946 0.623657001465409
2.16261268058566 0.972182803967126 0.493670055558389 0.971877196856605 0.300362182092838 0.899947861735044 0.913036364787525 0.412771505930091 0.0380460190165958 0.069332390561932 0.485878066129003
-1.20226466469177 0.269286569681865 0.291242635911915 0.293794173140081 0.886958302971236 0.200226168458683 0.683230559787175 0.984689616152917 0.809045254359945 0.231436482014354 0.705768844929158
-0.534500915049189 0.569242522590233 0.269549360746123 0.144032698117772 0.639785859096713 0.115018646919202 0.58444931331004 0.966587692803059 0.821480958292165 0.283692071291216 0.439204137343465
0.896032369882757 0.844284597711427 0.284087879959312 0.49612132427914 0.424675688840278 0.331044473339129 0.378050273706235 0.984254760738944 0.644378668296966 0.147470428304066 0.54729369836825
-1.20166055528304 0.15430098337293 0.733005717133544 0.715846896325348 0.594986802561986 0.68163982819909 0.908724472472588 0.621086836490819 0.0757114639968724 0.21203819537367 0.590313997115167
-0.776231185845877 0.71763066833899 0.870154518106483 0.360263632680152 0.88468239979491 0.586246963152461 0.838195222295453 0.650479261459088 0.717188334405037 0.422385003432568 0.214939645240983
0.343803852235801 0.713317383888004 0.18895106046575 0.205110174318688 0.0295088701627943 0.0856585405271695 0.0419288302772571 0.559910501166801 0.558291840922636 0.707963592443387 0.0886891984687639
-1.35018271560956 0.376719199478229 0.843283210232572 0.139106494362976 0.936148232872818 0.443646946843188 0.953318221565603 0.472252285870908 0.571762457436932 0.607552238035945 0.384692030587569
0.206982321282221 0.800010111532682 0.70907052175315 0.472584278008394 0.497944104391131 0.364125057579584 0.583901101080675 0.268065257834556 0.591151721702671 0.852681732224865 0.0937499602488376
-0.737596693395967 0.033297662157572 0.70577242084943 0.130351190216618 0.720596054408734 0.674241958755967 0.469023065151305 0.412177824925678 0.48903451446923 0.667614321151846 0.872241817197079
-0.674540684682047 0.246238260091566 0.108282244375715 0.262104183385278 0.0549587505708961 0.294512794715911 0.154001962610911 0.760383612185748 0.379404113481159 0.224957189267869 0.297595759159005
-2.19454001928669 0.214977220717409 0.292581242021293 0.175012027082404 0.79905125311998 0.23234538176145 0.924220281799591 0.99808219508838 0.661116659076642 0.0560318008663711 0.317977994136365
-2.09095932821501 0.206876410074701 0.992077888103118 0.604535405402164 0.871295693568414 0.979233697182654 0.839963873450186 0.337020686487744 0.934249250350539 0.0483784706639711 0.319332928176073
0.336718264385915 0.875821346531684 0.586232984741475 0.61986805788564 0.759186488639593 0.569838615889206 0.827377789646903 0.669192991766206 0.408514223435243 0.492930235979025 0.310556179879446
-0.656662224456692 0.38334518006636 0.646308126703222 0.21418075472955 0.410841081902394 0.493091785033774 0.183031707030847 0.320314485169114 0.754582927294082 0.659849692343528 0.242606816307754
-1.02678593417351 0.252781615676263 0.873564761867419 0.898473537922576 0.149975632081096 0.976433158824146 0.382081278983416 0.39342571238307 0.263131452510194 0.120351701835833 0.18827679389555
1.77028384931676 0.839607668087338 0.329838192620036 0.653430630688354 0.570946640105738 0.226131821625971 0.48106197224211 0.0652753431296775 0.36985143409857 0.982350095441112 0.495411642619331
0.569382303640499 0.641346815687902 0.11500112169718 0.47439583173488 0.885844508816839 0.0273608882362192 0.345797731843929 0.867976930751769 0.950975828703767 0.791675052271446 0.835140349515374
2.17068385226754 0.622763411184579 0.146941405060664 0.649128550491074 0.199172969101143 0.827615373658389 0.439555370430867 0.501059383539372 0.0831165366691864 0.167985900014493 0.85761758041243
0.107003198028038 0.890989689238797 0.818193843142588 0.691498874461548 0.759075426685371 0.47029299583322 0.929989374551016 0.419772366119823 0.302580310023671 0.774054558941327 0.165927413361173
-0.873370622406992 0.83289043485906 0.506034622741845 0.769263261276314 0.481396313655998 0.0252280727597342 0.212749645639307 0.867640650499649 0.79206577519943 0.89838328503537 0.0280977826537988
-1.22596670979893 0.331426896096816 0.509341736593683 0.580682814067487 0.102589772362709 0.296462214044765 0.76703534041384 0.502615100593731 0.409057075623356 0.213782167036133 0.00529310900093785
1.47292109001322 0.726063597357742 0.011046949087363 0.353169971904858 0.245861140303279 0.0463815506876257 0.201136520892856 0.922239597179146 0.643380923935625 0.534756125586431 0.738141758993597
-0.975642124859377 0.0263492882732182 0.913225671388168 0.10192906356469 0.856706095295249 0.538264439994745 0.259700837457586 0.10146082271701 0.975105670945849 0.902841612764853 0.746862515003664
-1.55374419072427 0.24149072384948 0.979955080910859 0.602931645497722 0.420942744624972 0.932290301631366 0.750055683811138 0.0446778861169832 0.36410429293499 0.459446096669316 0.0786892172121134
-0.0428659219221564 0.188174425297782 0.424220370121984 0.632038436726151 0.129647636791191 0.642992904839523 0.344814497719081 0.0870024809993394 0.439941736433827 0.399008088747937 0.425271598279189
0.416379865178699 0.56364184792451 0.871487861356681 0.928766667280367 0.94239924650081 0.950223212953375 0.775147419104966 0.738755133962204 0.417467745886161 0.314272886678544 0.965259163493859
0.869567678002792 0.665451956791736 0.746193593963863 0.920870331439079 0.193616611504172 0.771617636985448 0.333292804635904 0.194299007781197 0.206703536509001 0.51684537528808 0.362357444916947
-1.1272073594679 0.023980754327846 0.787781295377995 0.714100566908841 0.684768032365789 0.791665206008266 0.298856104038868 0.230372924685215 0.525342754914271 0.686768009544979 0.758104009980322
-1.828332708283 0.135905715802425 0.150267047486144 0.532717839450761 0.327036700258585 0.0802105881099524 0.0678983144499343 0.837433044662285 0.680936092044711 0.867026721176086 0.397840247970098
-0.911202117359581 0.373790585246555 0.7611537126776 0.224964283805466 0.228646181396466 0.581889731814281 0.0806536779734518 0.28842261616325 0.918229090578673 0.503231171631676 0.0484762659849976
-2.91448617994516 0.0700593120658905 0.528279851363368 0.41105940992635 0.823699551507842 0.159317489479721 0.338071299660051 0.8095832333669 0.770729731734747 0.885659371705798 0.392622448171401
-1.17200430204623 0.233564585830075 0.404085590936733 0.541248907715913 0.355542405419393 0.441100892936291 0.856089551001602 0.732074886811357 0.144340780654159 0.183662226228415 0.346178498253789
0.47725289921814 0.770649428401134 0.282008018137863 0.173472390274101 0.9970859027839 0.0538656525621253 0.997542923205778 0.96107448211991 0.826618860878199 0.574443080409964 0.716963024336267
-1.80274526063515 0.0607007327266116 0.473124743669005 0.114017303551018 0.198576001122712 0.220110684448668 0.183011585407225 0.111654776772673 0.822376571340014 0.848208893735151 0.0627206555772763
-0.844956361190676 0.181557463350782 0.606919912459541 0.5114088288863 0.0928684454869095 0.98029620488072 0.835634956356874 0.705284933627948 0.0401489290510881 0.00228877087694741 0.492836492227963
-0.277955276332213 0.244339506161201 0.436608460622915 0.322103195269569 0.926634327747457 0.522304201863709 0.904823488296568 0.555436790634993 0.432454635923936 0.522864315093392 0.949918088511699
-1.43882848604237 0.407636183632269 0.619984941791003 0.0379486133374442 0.991882118773964 0.0982057446348172 0.990447558674975 0.994747974485403 0.456891643844655 0.425679016056099 0.615981388306443
-1.22045170925614 0.251516864309851 0.363535848115205 0.324445811792002 0.888746150829223 0.0653480291707491 0.335768847942178 0.905750672618194 0.871659256302571 0.84352695110486 0.721078531938926
0.194994432030555 0.430840642670145 0.24936858602315 0.546364126368299 0.38104897816437 0.391319636684123 0.39216800444847 0.990206205966151 0.445965512477741 0.0499406464082287 0.749947966773954
0.953688412510437 0.484157482978221 0.25802998692344 0.581088637457525 0.0683477821716223 0.48813629117229 0.0836485786302952 0.307819249639506 0.598896630634812 0.287845320929993 0.485273254595802
-0.294470135797034 0.35716355761931 0.0697584371853682 0.235839230846257 0.779188832234876 0.0180109738562208 0.402413182519904 0.987704007662997 0.772281960099769 0.665225872278507 0.762618511910379
0.891053181470187 0.662361424868625 0.0389538030960242 0.374254512451286 0.352284290172399 0.027296818160502 0.440548943469113 0.779231388222807 0.438575397231665 0.768033968890932 0.615720069795701
1.52569749402773 0.878046756563569 0.10546590855668 0.363730904929638 0.400249469374688 0.236104457959905 0.830005323574125 0.896758355343308 0.0599609944526575 0.371815950294213 0.551760786503049
-1.1443341552929 0.089168301990088 0.524359708964992 0.247478142167471 0.208449893583627 0.411217923489997 0.0605081386608674 0.0328922653436752 0.456991782318864 0.955613918706046 0.244704434795409
0.822919417670281 0.496873675034576 0.424842100790779 0.569132085866047 0.412897024877096 0.820590155015105 0.773349890368288 0.287168679618515 0.292964383024561 0.217750339228241 0.585946337629401
-1.4502797121537 0.627582079614201 0.926912147342565 0.51433235597344 0.978447637731501 0.409125603326496 0.93767110453042 0.607254826020798 0.499668182900679 0.913480981527203 0.207945027566914
-2.98185431401369 0.111842747121955 0.80688535906715 0.185931856545009 0.38461392268991 0.407605902394498 0.764689422099896 0.706923123234063 0.869966568919858 0.0827485155093267 0.00473544968397203
-2.06436661120402 0.247326443504629 0.50822749656333 0.528208714284324 0.537289745815234 0.226032734627337 0.749665004480584 0.432603188730728 0.624975731336271 0.680607587408099 0.117634425687733
-1.22207119914381 0.0909675048973377 0.226025376295482 0.0146346474904936 0.882221799579815 0.0327773737729775 0.342270946468451 0.607102759106475 0.932340280543415 0.955334400976265 0.729888978815433
-2.09749710583181 0.28423197358774 0.726271344223503 0.368738005650554 0.596498652392272 0.072421164025564 0.722574586976604 0.295075283575879 0.46908644454379 0.938897189155764 0.0320421154784889
1.02177664559094 0.845603146752406 0.69171461525078 0.508283762714108 0.929331731185231 0.655474060891666 0.996158495973572 0.354276173837958 0.355111888332368 0.376299500699812 0.48114274317902
0.356981639420481 0.544008949184656 0.434822048845764 0.37299288116505 0.829403715081107 0.616909611469111 0.988936037808421 0.528187179452143 0.145369889522732 0.390494305306973 0.636250414031665
1.38846136471976 0.738634561754667 0.457618045356379 0.86801238657285 0.570862435098759 0.610262863687383 0.520751098171518 0.423898886619148 0.5059883468548 0.491675143477675 0.698527525145293
0.662009497660872 0.756238660267768 0.13911352861011 0.186495594783378 0.580627900828288 0.130849147498107 0.410397895909673 0.578385004630357 0.786439868843601 0.778604740882425 0.437317959943135
2.05268955913398 0.545993790575251 0.0222354092865312 0.821346090131709 0.135270543982587 0.670877919651292 0.325762759797244 0.629111507047863 0.0679496025243247 0.23316301395614 0.959889009604464
0.802181652745783 0.539201901945876 0.300810108990777 0.550447013062592 0.16175732759876 0.519033093970287 0.714919353423664 0.212575082249845 0.127377557919684 0.395211474226724 0.338033836374932
1.10336711017573 0.422042137828373 0.726187990477741 0.80702869167821 0.326860063702053 0.89820500793433 0.857386529934611 0.0242212307831824 0.10605738323712 0.450291359397521 0.693525447905239
1.05809295550807 0.224340461201707 0.366318707987972 0.728285946352487 0.461907030123193 0.898439509682155 0.573634394610188 0.176946506157462 0.202874603701925 0.184908934946451 0.979872357819101
-2.82396932693079 0.0817308089513357 0.744337631444187 0.121267307960891 0.62496173085747 0.046882616475965 0.388247948621026 0.41192422435358 0.758771337534473 0.913164024963774 0.0716109127190196
0.664218650197177 0.352462939758986 0.399029272824691 0.883848872107602 0.467814281904337 0.549733973588017 0.501747683227477 0.531468628973034 0.184343689008973 0.439947850151108 0.927912954572378
0.414502764396597 0.644281617483301 0.114401331380075 0.301832491257296 0.0621935606407142 0.464939993994815 0.626855088584598 0.938125921042886 0.117728659556762 0.0238377849754554 0.338326853449036
2.68966922505485 0.815873420395442 0.60662906897779 0.945232879476279 0.503746704651032 0.881847860575493 0.237014284829183 0.154759020569346 0.470596447306691 0.663008509544302 0.853349837588777
0.212827004814548 0.68124963767244 0.662894125079591 0.855056345287041 0.357090143908536 0.345711380834973 0.4719754972438 0.099304338904973 0.293065962991121 0.914552551904205 0.140878478249163
-0.577604697892036 0.335488134336912 0.162490573904804 0.301256463408509 0.0538328809744071 0.240415997272517 0.234432974055697 0.896039494203493 0.311731599245962 0.1231670223064 0.2760693039481
-1.41588856807753 0.500432358747284 0.792623452406757 0.345183325980186 0.63599800420208 0.277075877878625 0.710381262062684 0.423418827846076 0.695270283483373 0.67267546134301 0.0440631299862532
1.47229428615318 0.833912206547825 0.371759280290107 0.304459253988399 0.105385315145606 0.428687020129677 0.073164767906052 0.20021204718568 0.538095903602992 0.696748988151813 0.112912378127353
1.25456600360804 0.599721758883051 0.122478425135066 0.268948452786307 0.3816771370458 0.636179215259991 0.775878837621981 0.779396203718081 0.169703780251423 0.144188424497109 0.769936727195442
-1.43869874541519 0.305615548036742 0.833468847373852 0.362040633522412 0.594515340704606 0.634516319413568 0.319181124546564 0.350420878446185 0.567501685625815 0.758339898018513 0.221384842364391
-1.0310706259672 0.152741825650262 0.480978466100266 0.247718478655478 0.643725089044656 0.427049101182299 0.230165061857828 0.962936454557215 0.778590518903869 0.266439585987774 0.835954652475339
-0.0893787123321656 0.772839014716723 0.103873285025995 0.720094756039626 0.176306386685266 0.0135024732283795 0.361857357628942 0.825267527340419 0.177186639867331 0.936780313940009 0.0944444048873162
2.0430367573564 0.918224619921036 0.652302556583283 0.932554587787147 0.0619317108942766 0.870685976843979 0.627029471308811 0.178752839045971 0.0191596325526934 0.324950803130087 0.249985573361133
-2.4053341604966 0.0610760761339599 0.948316943352925 0.141608705278753 0.889189113438831 0.845486563117496 0.941180880216696 0.40777957463608 0.517542263323321 0.283648822968504 0.316411583136329
1.31123133021859 0.58958635182057 0.0132735144877543 0.599296105898062 0.149301202322577 0.122006456184387 0.505655782022018 0.864668055672864 0.266795343515997 0.203254591711882 0.779951853174798
0.356329129210461 0.0697912389033745 0.268499759388739 0.839269916832805 0.0664121965218126 0.794988847856108 0.00729450253980209 0.33367183172798 0.735145070736296 0.184411433131196 0.943354207734699
-2.18593960912171 0.279485383796108 0.716225925548889 0.0919551786911616 0.631760749377565 0.31604329778421 0.30070151093218 0.526534726053791 0.975952565385827 0.519718412592055 0.0362036449511758
-0.808222149889613 0.53374410954255 0.514593234738519 0.408214854088054 0.920357910655052 0.232088385553371 0.803523206489504 0.860173603116595 0.645851589295719 0.722436571543146 0.539054270414874
2.119191748058 0.689361739603772 0.593133333329112 0.798378073959749 0.456417064012959 0.83453446989418 0.412213398357423 0.289648632969157 0.30758054433225 0.514675875648027 0.9014607384653
-1.23345211108394 0.318812330982041 0.540738659888748 0.125280763878515 0.518943225127748 0.381406633949472 0.810951667699684 0.77669164281165 0.354520759191174 0.232594362558673 0.322710291276758
-2.17468980732663 0.0667299730048903 0.95907544377439 0.255745809038052 0.832415597528439 0.912262702989149 0.277952995527 0.59817556225608 0.967931222021335 0.243896850462092 0.55800789590862
-2.14692702496199 0.131604753494983 0.892453652437259 0.083986291199836 0.981670791482999 0.507851513856765 0.760203241567036 0.790639554128963 0.943141408938112 0.528873040482564 0.634962342908684
2.05801863895156 0.974791557498632 0.293166596682287 0.942612520183989 0.155713140732177 0.56336044191723 0.150633792829605 0.62397628801205 0.437428219931752 0.388748133812097 0.487013568803956
-0.0632293130393349 0.480219903471335 0.804025905984606 0.85723091359271 0.506048857316649 0.820078911240626 0.82310429738779 0.775575524652148 0.389364813441414 0.0369607191314656 0.700442998690137
0.0676872586634847 0.228385278702656 0.34654810516921 0.210421440079598 0.510318615209705 0.453153789267841 0.526000238529805 0.28541675802155 0.0743697898645857 0.890052245726037 0.722739063464096
-2.59849522633239 0.228527571766788 0.870189868237158 0.275725347189416 0.697513118962556 0.726433721595377 0.270128711482647 0.859836551935693 0.879241183009265 0.266312087643341 0.245781880327817
0.880294202678134 0.785867482718745 0.31512436840287 0.723535160011106 0.397830662988768 0.415905096434513 0.534357261857381 0.552922823777779 0.308508250913146 0.513254660056691 0.358594111741026
-0.204561974964061 0.733159766636967 0.758270428184492 0.452635534984505 0.776813137231734 0.493805055522601 0.558565305254874 0.185603348883121 0.929829717266049 0.783507665861438 0.174523005001787
-0.18689806452065 0.551557907363908 0.62454104762395 0.608709710191457 0.408549863940079 0.686893255536549 0.483880948679129 0.758759549786096 0.61015134350938 0.0853136895021123 0.482242931928246
-2.1255574226776 0.431359073520685 0.876761484487939 0.828829605737024 0.738620975095225 0.403390516968978 0.396989721036485 0.568877774060518 0.934234242542364 0.648561327924915 0.0867779919687236
1.55137609624499 0.892270207766245 0.781093043958708 0.701320959838048 0.193971300130794 0.926056187260704 0.54985394922379 0.142850780883275 0.322963902054756 0.214847058448634 0.179982256648174
1.65750658292351 0.889651198721071 0.769396185818591 0.983916135472869 0.563330485244628 0.942401083616752 0.525420059070535 0.276378943172933 0.447702831531177 0.285299302348211 0.552508554014103
1.12571006032832 0.532157050978311 0.183312475538983 0.749271389687062 0.718986348903012 0.335211790911273 0.714896735586485 0.549962583225682 0.127656658794073 0.722882563499649 0.939525355921807
1.63355978889992 0.831555397371347 0.114071421822609 0.413447274771366 0.411973512377623 0.035052973934176 0.0568033635112783 0.298682316030677 0.752204176130907 0.992303955977797 0.5223853566639
4.49705101458193 0.997504501377194 0.0547709796127883 0.982488420841287 0.00702105210078892 0.898679077428519 0.24619963164388 0.0137681223857577 0.00147271527356395 0.638910626951039 0.950719663488191
-2.95352662320178 0.0492998622409295 0.747616266613675 0.486447091944284 0.721434122286511 0.618694194033963 0.732106329951932 0.976085406244361 0.687430355063901 0.0747358139821519 0.366642793470336
2.65720575741634 0.527170058168207 0.157584540114147 0.83915530149936 0.140532471369341 0.787366878998039 0.215471873109749 0.2645444676851 0.10258266921715 0.282870361242532 0.984789876942466
1.36713251677648 0.53439134552237 0.283173988731852 0.526257860736993 0.318292649433109 0.885621184322121 0.348757115601112 0.924746282975255 0.0618634301178362 0.0498205672945736 0.958116107202799
-1.97830330401603 0.338081588800883 0.70482416417967 0.282792806204387 0.855372164206818 0.210898195172076 0.127046302069792 0.931977363034483 0.987160558811226 0.632750510824283 0.415037419395131
-1.6726385739155 0.298042485731987 0.855124261029512 0.200489603233837 0.262569811198804 0.367271701100981 0.285711866094899 0.510625416281149 0.945255531704906 0.3222854276175 0.00671605343218549
-0.230865561038947 0.633899837883334 0.178610982286866 0.108907135726196 0.367817265948337 0.231634980420715 0.706836781548784 0.931468072334771 0.666066459154213 0.0558299619504304 0.205918408133251
1.40426924873574 0.592469817865069 0.0174178064779835 0.163274465864031 0.325365624344416 0.0492378893431324 0.0272570067229058 0.964837815096133 0.372185202710097 0.756401848556989 0.915526610807173
-2.59330095353435 0.100813689390453 0.077898464336119 0.000517862632774077 0.306645952669247 0.0388423049249117 0.500742839131336 0.951436956929636 0.735113061011845 0.288746706488071 0.0449610683389085
-0.069508781732871 0.686881476493763 0.543524485957099 0.488418908888603 0.585330985501461 0.577281330391479 0.965284796420338 0.321471596227331 0.156327958254345 0.572630316175366 0.157110747589481
-0.0713016082957687 0.424438255893008 0.944697049724195 0.913713753711164 0.427241900968063 0.96717646368766 0.112543074597491 0.227728237664364 0.876134951566205 0.234365496977956 0.463055125281695
-2.55014277531901 0.116838442722151 0.933445664854205 0.0254581907557884 0.855754146883896 0.837118027761143 0.97474998579585 0.466706704595312 0.632013776627167 0.0707613306794924 0.131630010351449
0.699036488964822 0.744418215764302 0.223572175435896 0.602869711969344 0.215926271342282 0.446766545077083 0.809871473306287 0.67544512794546 0.0642650621245497 0.303829674787957 0.306466499022086
-1.19549322927801 0.432029384777606 0.172157503198553 0.156023701077812 0.53507280409696 0.0451471950237826 0.804088103504577 0.890564860584597 0.411211080262652 0.498893529074527 0.208703416484391
1.51994149419637 0.630605705487058 0.0199074956337524 0.413157170368435 0.123421298308951 0.0725794334998488 0.0920116165479945 0.728606032124502 0.539225452037018 0.505481574725865 0.700984229918864
1.48525370555962 0.734807062687687 0.142551636531431 0.355057758256431 0.180736898320877 0.641387217366751 0.531451225188027 0.738824872145941 0.248550840937689 0.120114859354422 0.578894628135092
2.85802633847158 0.5669110587917 0.107254173068829 0.790917428653071 0.0306290247312772 0.80573890108464 0.0728747164270497 0.140456952946098 0.126742102803351 0.275989571506096 0.896261308717684
1.88572727292092 0.807832358497832 0.411092815942427 0.965427479772331 0.0833413919230657 0.663853013296611 0.0435151597489432 0.0450314617678447 0.582473070302416 0.818664238036901 0.342901189947018
0.869733810523593 0.670604872025697 0.566575647703369 0.347736633509514 0.437747903857771 0.728103608835039 0.496235053194213 0.212398081347156 0.613342000028241 0.440583947489525 0.411685109530642
-0.559171688569493 0.536256166403986 0.728261996180801 0.873543676210215 0.360511843991049 0.763146801229568 0.564523772648643 0.39021028999723 0.396228786995709 0.416551885569187 0.228525419422187
-1.01231316541393 0.470034087515887 0.452655777604166 0.0625195603630126 0.371079359378925 0.31469211007168 0.591416348406828 0.857468241616886 0.668413691897226 0.138310860700807 0.184677105395455
3.03218195593858 0.620568569486723 0.224054440048834 0.294138933576504 0.166798585731341 0.89723197811827 0.723841646899424 0.302740497668427 0.035771942235208 0.0592986293870145 0.961394015891331
-0.655456941970785 0.870930908686068 0.829488989678497 0.783967595813134 0.71019774000405 0.430843289698956 0.603946850444297 0.56390032047487 0.692117970811699 0.836070425180087 0.039288439264201
0.794426622654768 0.218579536101604 0.331284187467653 0.802448819460158 0.556559245447793 0.730118545103756 0.55932168977597 0.0412679788649915 0.095801183369732 0.832297202710852 0.959531129345032
2.39788227318914 0.760231385969727 0.79145995699704 0.974562323603109 0.0274277292549059 0.994656319424637 0.322700434966418 0.00745801038001407 0.0188321839729828 0.322344947670689 0.597004126521097
0.653155269465623 0.763693710288016 0.343207376316246 0.366153311496224 0.282953255782656 0.609474894031748 0.844261131409071 0.712880116526218 0.159438045052765 0.0842162974584911 0.230005049472604
1.93381352309437 0.904120147295288 0.0601055493977553 0.832365987425418 0.0152165478083983 0.337938887155317 0.470236415940465 0.0851182353175035 0.121324649009834 0.497696159413048 0.11685852126439
0.157098313845076 0.339994166011418 0.347461226891285 0.213017126782059 0.912626395349146 0.274461789603252 0.695939304733006 0.618569929116635 0.298777604086189 0.856104975640782 0.977969422141583
-0.284255252562902 0.897911954489399 0.866267587679381 0.787385539923497 0.840017235900349 0.276915051601977 0.877729618984781 0.468046101873856 0.643427739046198 0.698387628389892 0.118796094580431
