id,age,residence_type,address,education_level,job_type,number_years_at_job,marital_status,num_tickets_purchased,last_ticket_purchase_year,other_tickets_purchased,gym_membership_ind,prior_year_spend,prior_year_spend_external,primary_credit_card,last_activity_social,other_streaming_services,cable_provider,search_history_summary,rating_history,promotion_type
4794,33,S,"58109 Anthony Crescent, Lake Ericshire, CA 91605",grad_high_school,education,6,0,12.0,2019.0,['fb'],0,31.83,,,,3,Spectral,"['actionwildlifeclips.com', 'UBCfinanceclips.com']",,
4795,33,U,"20782 Cooper Stravenue, Armstrongland, RI 2884",grad_high_school,childcare,7,1,0.0,,"['s', 'bsb', 'bxb', 'c', 'c', 'fb', 'c', 'bsb', 'c', 's']",0,10.92,249.91,passport,2018-08-03,4,nan,"['dailymarketnews.com', 'premierwildlifeclips.com', 'totalbooksclips.com', 'QSRoutdoormagazine.com', 'UBCrecipesmagazine.com']",,
4796,37,U,"3922 Mullen Neck Unit 270, East Lindsayfurt, CA 91891",no_hs_diploma,retail,7,1,6.0,2020.0,"['c', 'bsb', 'c', 'bsb', 'c', 'bsb', 'fb', 'fb', 'fb', 'fb']",1,2.55,178.27,maincard,,2,DefecTV,"['QSRrecipesnews.com', 'nationalfurniturenews.com', 'UBCfurniturenews.com', 'totalfurniturenews.com']","1, 1",
4797,41,U,"999 Stacey Oval, Sethville, TX 75492",grad_college,business,8,1,4.0,2022.0,"['fb', 'p']",0,65.82,63.67,maincard,,3,Suboptimal,"['booksnews.com', 'majorwrestlernews.com', 'firstoutdoorreport.com', 'majortechclips.com']","4, 3",
4798,66,S,"90678 Sonya Loaf, Port Emily, CA 90095",grad_high_school,none,12,0,0.0,,['c'],1,19.53,,,2022-08-19,1,nan,"['dailyfurniturereport.com', 'premierwrestler.com', 'techmagazine.com', 'totalpoliticsnews.com', 'UBCwrestlerinfo.com']",,
4799,55,U,"4028 Michelle Street, Johnsonport, CA 91689",grad_high_school,,6,1,2.0,2013.0,"['bsb', 'c', 'c', 'fb', 'c']",0,,10.85,passport,2017-06-07,6,Infinity,"['wildlifemagazine.com', 'majorpoliticsnews.com', 'premierfurnitureinfo.com', 'actionwildlifeinfo.com', 'QSRbooksreport.com', 'booksnews.com', 'UBCoutdoormagazine.com']",,
4800,70,U,"27077 Bowen Drives, West Ambermouth, FL 32136",grad_college,tech,7,1,1.0,2011.0,"['fb', 'bxb', 'fb', 'fb', 's', 'c']",0,33.78,206.15,maincard,2021-08-11,1,Fish Network,"['globalbooksmagazine.com', 'majorsportsreport.com', 'dailyfurnitureclips.com']",,
4801,51,U,"86057 Frank Stravenue, Sandrachester, NY 13410",grad_high_school,retail,7,1,1.0,2014.0,,0,28.32,236.65,passport,2021-06-05,1,DefecTV,"['nationalfurnituremagazine.com', 'actionwrestlermagazine.com', 'globalfinanceinfo.com']",,
4802,44,S,"1393 Margaret Stream, Weberside, GA 30977",masters_professional,business,7,1,6.0,2017.0,['c'],1,1.73,47.19,maincard,2019-03-20,3,Infinity,"['dailyrecipes.com', 'premierwrestlingreport.com', 'UBCcamping.com', 'actionwildlifemagazine.com']",,
4803,20,S,"112 Santana Stream, Lake Susanberg, CO 80620",some_college,legal,1,0,0.0,,['c'],0,,,,,3,Fish Network,"['actionfurniturenews.com', 'nationalmarketnews.com', 'firstfurnitureclips.com', 'UBCoutdoorinfo.com']",,
4804,61,U,"85296 Nancy Lodge, East Kathytown, CA 94422",some_college,service,12,0,1.0,2014.0,,0,68.05,271.83,passport,2018-04-29,2,nan,"['premieroutdoornews.com', 'majorbooks.com', 'UBCbooksreport.com', 'QSRwildlifenews.com']",,
4805,38,S,"1534 Pierce Causeway Unit 325, South Jeremiah, TX 76044",grad_college,marketing,8,1,1.0,2022.0,"['fb', 'bsb']",0,45.76,273.92,SLAMEX,,2,DefecTV,"['globalpoliticsreport.com', 'firstfurniturereport.com']",,
4806,31,U,"321 Karen Pass Unit 211, Mitchellfort, TX 78169",some_college,retail,11,1,3.0,2018.0,"['c', 'p', 'fb', 'bsb']",0,,46.82,passport,,5,Infinity,"['globalfightingreport.com', 'actionwildlifemagazine.com']",,
4807,24,U,"9282 Henry Fall Apt. 793, Timothyfort, CA 94403",grad_college,marketing,4,1,0.0,,"['bsb', 'bxb', 'bxb', 'fb']",0,,124.04,maincard,2019-07-17,1,DefecTV,"['dailycampinginfo.com', 'firstrecipesinfo.com', 'actionoutdoormagazine.com']",,
4808,30,U,"9168 Mccormick Island Apt. 993, Smithchester, NJ 7334",grad_college,,9,1,16.0,2019.0,"['c', 'fb', 'bsb', 'c', 'fb', 'fb', 'bxb', 'fb', 'fb', 'bsb']",0,3.4,275.66,pursuit,,2,nan,"['totalwrestlingmagazine.com', 'nationaltechmagazine.com', 'majorbooksreport.com', 'globalrecipesmagazine.com', 'nationalpoliticsclips.com']","4, 4, 4",
4809,19,S,"9276 Miles Street, East Markstad, CA 91501",no_hs_diploma,service,1,0,0.0,,,0,2.95,66.09,passport,2016-12-13,1,nan,"['UBCbooksnews.com', 'QSRfinancenews.com', 'outdoormagazine.com', 'firstbooksreport.com']",,
4810,28,U,"3068 Bradford Trail Apt. 844, East Patriciaton, TX 75797",grad_college,business,7,0,2.0,2019.0,"['bxb', 'bsb', 'bsb', 'bxb', 'c', 'fb']",0,29.55,58.05,pursuit,2019-04-20,5,Fish Network,"['QSRpoliticsnews.com', 'globalcampingclips.com', 'totalwildlifereport.com', 'premieroutdoorinfo.com']",,
4811,24,U,"596 Jennifer Orchard, Huberview, CA 94542",grad_high_school,retail,4,1,0.0,,"['c', 'fb', 'fb', 'fb', 'bsb', 'fb', 'fb', 'c', 'bxb']",1,24.74,150.81,locate,2022-10-26,2,Infinity,"['nationaltechinfo.com', 'premierpoliticsclips.com', 'premiertechinfo.com', 'globalfinanceinfo.com']",,
4812,26,S,"44262 Lauren Point Apt. 796, West Jorgehaven, CA 91782",some_college,,6,1,0.0,,"['bsb', 's', 'fb', 'fb', 'c', 'bsb', 'fb', 'c', 'bsb', 'fb']",0,,179.04,maincard,2017-08-26,0,Spectral,"['wildlifereport.com', 'QSRbooks.com', 'UBCmarketclips.com']",,
4813,27,U,"35266 Brewer Trace, Johnsonport, CA 91689",grad_high_school,service,7,1,0.0,,"['p', 'bxb']",0,40.04,23.55,maincard,2017-12-04,6,DefecTV,"['actionbooksnews.com', 'nationalpolitics.com', 'marketreport.com']",,
4814,23,S,"4162 Chapman Springs Apt. 312, North Patrick, TX 75587",grad_high_school,none,3,0,1.0,2021.0,['fb'],1,20.23,27.2,maincard,2017-07-07,5,Infinity,"['totaltechnews.com', 'totaloutdoorinfo.com', 'premierpoliticsinfo.com']",,
4815,44,S,"737 Smith Trace Unit 243, Lopezberg, CA 95548",grad_high_school,retail,8,1,4.0,2020.0,['fb'],0,24.06,133.08,pursuit,2020-10-12,4,Suboptimal,"['dailycampingnews.com', 'majorcamping.com', 'totalfurnituremagazine.com', 'firstfurnitureinfo.com', 'nationalpoliticsinfo.com', 'actionoutdoornews.com', 'actionwildlifenews.com']","4, 2",
4816,47,U,"45591 Harris Mountain Apt. 349, New Emily, CA 90766",grad_college,business,6,0,1.0,2021.0,"['c', 'c', 'fb', 'fb', 'fb', 'bsb', 's', 'fb', 'c', 'fb']",0,27.92,217.16,maincard,,0,Fish Network,"['nationalcampinginfo.com', 'UBCbooksreport.com', 'firstpoliticsreport.com', 'recipes.com', 'totalwildlifereport.com', 'actionwrestlerclips.com']",,
4817,63,U,"011 Barbara Plains, East Jenniferfurt, TX 76268",some_college,service,10,0,3.0,2016.0,,0,1.14,255.19,pursuit,2017-12-22,3,Infinity,['majorrecipesnews.com'],,
4818,31,U,"3667 Evan Ville Apt. 296, Arnoldtown, CA 91526",grad_college,marketing,9,0,2.0,2013.0,"['fb', 'c', 'c', 'bsb', 'fb', 'c', 'fb', 'c', 's', 'fb']",0,,115.01,passport,2016-11-26,4,Fish Network,"['market.com', 'totalfinance.com', 'firstcampingclips.com']",,
4819,76,U,"150 Serrano Vista, Lake Erikmouth, OR 97223",grad_college,business,10,1,18.0,2012.0,"['bsb', 'bxb', 'bxb', 'c', 'fb', 'fb', 'c']",0,12.05,,,2018-01-31,6,DefecTV,"['globaltechreport.com', 'wrestlingnews.com', 'totalwildlifeclips.com']",,
4820,53,S,"1506 Ethan Ports Unit 048, West Pamside, CA 91474",grad_college,marketing,9,1,0.0,,,1,12.03,,,,1,Infinity,"['premiersportinfo.com', 'globalpoliticsclips.com', 'firstwildlifereport.com', 'dailyrecipesnews.com', 'majormarketreport.com', 'premierwrestlernews.com', 'globaloutdoorclips.com']",,
4821,47,S,"66230 Patricia Route, Swansonside, CA 91854",grad_high_school,service,9,1,0.0,,"['fb', 'bxb', 'fb', 'c', 'fb', 'fb']",1,,191.69,maincard,2018-10-30,1,nan,"['globalwrestlermagazine.com', 'UBCwildlifeinfo.com', 'premierfinancereport.com', 'nationalwildlife.com', 'nationalfinancereport.com']",,
4822,33,U,"1962 Horn Forge, South Carrieborough, IL 62089",grad_high_school,service,10,1,0.0,,['bxb'],0,,14.33,passport,2017-01-01,5,nan,"['QSRrecipesmagazine.com', 'firsttechclips.com', 'UBCoutdoormagazine.com']",,
4823,76,U,"907 Frank Track Unit 121, West Laura, CA 94036",grad_high_school,retail,8,1,1.0,2015.0,"['c', 'fb', 'bxb', 'c', 's', 'bxb', 'c', 'c', 'c', 'bxb']",0,23.86,146.4,passport,2017-11-16,1,nan,"['globalbooksmagazine.com', 'QSRpolitics.com']",,
4824,66,U,"8563 Hunt Club Apt. 213, Port Kristin, CA 93467",grad_college,retail,15,0,1.0,2020.0,"['fb', 'fb', 'bsb', 'bsb', 'bxb', 'bxb', 's', 'bxb', 's', 's']",1,38.62,313.76,maincard,2023-01-24,3,Infinity,"['totalfurniturenews.com', 'QSRbooksreport.com', 'totalwrestlingreport.com', 'globaloutdoorinfo.com']",,
4825,35,S,"9662 Jacob Row, Lake Tiffany, ID 83302",some_college,service,10,1,2.0,2013.0,"['c', 'c', 'c', 'c', 'fb', 'c', 'fb', 'fb', 'bsb', 'c']",1,17.16,1036.44,maincard,,5,DefecTV,"['UBCwildlifenews.com', 'nationaloutdoor.com', 'actionbooksclips.com', 'majormarketinfo.com']",,
4826,48,S,"33863 Baker Brooks, Michaeltown, GA 36722",grad_high_school,retail,7,1,10.0,2010.0,,0,15.7,181.25,maincard,2018-05-09,0,ShrewTube,"['nationalmarket.com', 'furnitureinfo.com', 'majormarket.com']","1, 2",
4827,22,S,"704 Lynch Mill, Alexanderport, CA 93253",masters_professional,healthcare,1,1,1.0,2020.0,['bsb'],0,,14.93,passport,2018-08-14,7,Spectral,['techreport.com'],,
4828,43,U,"843 Hawkins Turnpike Unit 743, Lake Keithstad, CA 95078",grad_college,marketing,8,1,4.0,2011.0,"['fb', 'bxb', 'fb', 'fb', 'fb', 's', 'bsb', 's', 'fb', 'fb']",0,14.97,105.92,passport,,0,nan,"['premierwildlifemagazine.com', 'globalrecipesreport.com', 'premierbooksclips.com']",,
4829,19,U,"277 Lopez Branch Apt. 077, Andrewfort, VA 24576",grad_college,marketing,2,0,0.0,,['p'],0,13.05,244.63,passport,,3,nan,"['campingmagazine.com', 'wildlife.com', 'UBCcampingnews.com', 'actionmarket.com']",,
4830,55,S,"0905 Carter Ridge, North Dennis, CA 90223",masters_professional,healthcare,10,1,2.0,2011.0,"['fb', 'bxb', 'bxb', 's', 'c', 'fb', 'c', 'c', 'p']",0,,,,2018-01-01,2,Spectral,"['nationalwrestlermagazine.com', 'actionfinancemagazine.com', 'majorwildlifereport.com', 'campingnews.com']",,
4831,57,U,"6490 Gray Camp, Mariatown, TX 78367",grad_college,education,11,1,2.0,2016.0,"['c', 'bsb', 'fb', 'bxb', 'fb', 'bsb', 's', 'bsb', 'c']",0,54.92,17.87,slamex,2018-10-20,3,Infinity,"['dailyfurniturereport.com', 'nationaltechnews.com', 'premierwrestler.com', 'actiontechclips.com']",1,
4832,57,S,"92834 Andrew Mall Unit 574, New Alexandrashire, CA 90682",grad_college,healthcare,7,1,0.0,,"['fb', 'bxb', 'fb', 'fb']",1,7.72,109.58,passport,2022-12-29,3,Cheezeline,"['totalfurniture.com', 'UBCtechreport.com', 'totalwildlifeclips.com']",,
4833,23,S,"9599 Cordova Isle Unit 125, Katiechester, CA 96039",grad_high_school,childcare,3,0,0.0,,"['bxb', 'fb', 'bsb', 'c']",1,23.21,90.91,passport,2017-06-18,1,nan,"['globalwrestlingnews.com', 'majorcampingreport.com', 'actionwildlifereport.com', 'dailypoliticsreport.com']",,
4834,51,U,"490 Joshua Glen Unit 655, New Timothyton, IL 62211",some_college,service,9,1,1.0,2012.0,['c'],1,20.02,,,,1,Fish Network,"['sportnews.com', 'UBCpoliticsmagazine.com', 'QSRbooksmagazine.com', 'totalsport.com']",,
4835,62,U,"5073 Brandon Prairie Unit 516, West Brookeport, CA 90814",grad_high_school,government,8,1,0.0,,"['bsb', 'fb', 'fb', 'bxb', 'c', 'bxb', 'bsb', 'bsb', 'c', 'c']",1,58.38,29.61,SLAMEX,,4,nan,"['totalbooksreport.com', 'UBCrecipesclips.com', 'premierbooksmagazine.com', 'UBCfinancemagazine.com', 'actionpolitics.com']",,
4836,20,S,"262 Price Trace Apt. 213, Whitneychester, IN 47900",no_hs_diploma,retail,1,0,0.0,,,1,22.96,494.29,maincard,,5,Spectral,"['majorwrestlingclips.com', 'actiontechmagazine.com', 'majoroutdoor.com']",,
4837,28,U,"026 Christopher Skyway Apt. 955, West Sandramouth, CA 94448",masters_professional,healthcare,8,1,6.0,2021.0,"['fb', 'c']",1,,171.73,maincard,,2,nan,"['totalmarketclips.com', 'premierfurnitureinfo.com', 'totalcampinginfo.com', 'premierbooksclips.com', 'firsttechclips.com', 'nationaltechclips.com', 'nationalfinancenews.com']",,
4838,48,S,"673 Charles Groves Unit 086, Stevenside, CA 94053",grad_college,retail,10,1,3.0,2015.0,"['s', 'fb', 'bsb', 'bxb', 's', 'fb', 'fb', 'fb', 'bsb', 'fb']",0,5.42,114.74,maincard,,2,DefecTV,['QSRmarketmagazine.com'],,
4839,59,U,"8892 Maria Throughway Apt. 622, West Karen, CA 90806",grad_college,business,9,1,0.0,,"['fb', 'fb', 'fb', 'fb', 'p', 'fb', 'c', 'bxb', 'bsb', 'p']",0,,171.27,pursuit,2018-01-23,3,Spectral,"['totaltechnews.com', 'actionfurniturenews.com', 'UBCwrestler.com', 'UBCcampingclips.com', 'QSRwildlifeclips.com']",,
4840,61,U,"5052 Tiffany Haven Unit 075, New Elizabethshire, IL 61275",grad_high_school,service,11,1,0.0,,"['c', 'bsb', 'bsb', 'bxb', 'bxb', 'fb', 'c', 'fb', 'c', 'fb']",1,16.01,,,2022-02-26,4,DefecTV,"['premierrecipesmagazine.com', 'premierfurnitureclips.com', 'nationalmarket.com']",,
4841,43,U,"320 Martin Underpass Apt. 842, East Eric, CA 90616",grad_college,retail,13,1,0.0,,['fb'],1,30.0,2.75,maincard,,5,nan,"['QSRcamping.com', 'nationaltechmagazine.com', 'actionoutdoormagazine.com', 'dailywildlifemagazine.com']",,
4842,59,U,"44380 Phelps Wall, North Mark, IL 61818",no_hs_diploma,retail,15,0,2.0,2013.0,"['bxb', 's', 'p', 'bsb', 'fb', 'bxb', 'bxb', 'fb']",0,2.3,31.57,maincard,,5,nan,"['nationalcampingclips.com', 'globalwildlifemagazine.com', 'premierwrestler.com']",,
4843,23,S,"7008 Dunlap Junction Unit 972, West Alyssaberg, TX 76277",grad_college,retail,2,1,2.0,2018.0,"['fb', 'bxb', 'fb', 'bsb', 's', 'bxb', 'fb', 'c', 'c', 'bxb']",1,13.09,,,2023-01-16,2,Infinity,"['dailywildlife.com', 'dailycampingmagazine.com', 'majorfinancemagazine.com', 'dailywrestling.com', 'wildlifemagazine.com', 'nationalfurniturenews.com', 'dailyrecipes.com']",,
4844,19,R,"0634 Powers Crescent Apt. 430, Dicksontown, TX 78690",some_college,childcare,2,0,0.0,,,1,,150.72,maincard,2021-05-12,1,Spectral,"['wrestlerinfo.com', 'financemagazine.com', 'totaloutdoor.com']",,
4845,56,S,"326 Waller Villages Unit 286, Rojasside, FL 32335",grad_college,tech,7,1,2.0,2018.0,"['fb', 'fb', 'c', 'bsb', 'fb', 'fb', 'bxb', 's', 'bsb', 'bsb']",0,31.31,120.58,maincard,,2,DefecTV,"['totalmarketmagazine.com', 'UBCwildlifemagazine.com']",,
4846,44,U,"244 Maria Landing, West Sandramouth, CA 94448",masters_professional,tech,11,0,0.0,,"['s', 'bsb', 'c', 'fb', 's', 'fb', 'bsb', 'c', 'bxb', 'bxb']",1,,,,,3,Fish Network,['globalfurnituremagazine.com'],,
4847,52,S,"5350 Herrera Mountain Unit 985, Gilmoreport, TX 78956",grad_college,business,14,0,0.0,,,1,54.63,50.85,maincard,2020-06-30,2,nan,"['totalrecipesmagazine.com', 'globalfinancemagazine.com', 'totalfurnitureclips.com']",,
4848,69,S,"369 Roberts Center Apt. 134, South Jacobshire, CA 93563",some_college,service,6,0,4.0,2015.0,['bxb'],1,3.4,14.4,pursuit,2021-12-28,2,Spectral,"['recipesnews.com', 'books.com', 'dailywrestler.com']",,
4849,29,S,"89668 Short Walk Apt. 823, New Nathan, CA 92749",masters_professional,business,7,0,0.0,,"['fb', 's', 'c']",0,27.25,36.62,maincard,,1,ShrewTube,"['premiersportreport.com', 'UBCrecipesmagazine.com', 'nationalrecipesreport.com', 'dailyfighting.com']",,
4850,30,S,"704 Duane Track, Fordhaven, WA 98808",phd,finance,9,1,9.0,2017.0,"['c', 'c', 's', 'bxb', 'bxb', 'fb', 'c', 'fb', 'bsb', 'fb']",1,,,,2019-08-06,0,DefecTV,"['QSRrecipesmagazine.com', 'firstmarket.com', 'globalmarketclips.com']",1,
4851,32,U,"5040 Gray Stravenue, East Justin, IN 46434",grad_high_school,education,12,1,1.0,2019.0,"['c', 'fb', 'c', 'c', 'fb', 'fb', 'bsb', 'bsb', 'fb', 'fb']",0,,,,2019-04-16,2,nan,['dailycampingmagazine.com'],,
4852,49,S,"7079 Benjamin Neck, West Robin, CA 92420",grad_college,service,14,1,2.0,2012.0,"['bsb', 'c', 'bxb', 'fb', 'bsb', 'fb', 'bsb', 's', 'c', 'fb']",0,,230.07,maincard,2022-03-19,2,Spectral,"['premierrecipesmagazine.com', 'globalpoliticsmagazine.com', 'totalfinanceinfo.com']",,
4853,63,S,"76680 Angela Stream Unit 512, Adamside, CA 90740",grad_high_school,none,14,1,0.0,,"['fb', 'fb', 'bsb', 's', 'fb', 'fb', 'bsb', 'fb', 'fb', 'fb']",0,,245.71,maincard,,1,ShrewTube,"['premierfurnitureinfo.com', 'dailycampingnews.com', 'dailymarketreport.com']",,
4854,39,S,"84546 Sweeney Dam, New Michelle, TX 75435",grad_college,government,14,1,0.0,,"['c', 'bxb', 'p', 'fb', 'c', 'c', 'c', 'bsb', 'fb', 'bsb']",0,5.21,462.9,maincard,2022-06-24,4,ShrewTube,"['totalbooks.com', 'dailywrestler.com', 'UBCfurnitureclips.com']",,
4855,44,U,"0651 Stacey Highway, North Matthew, KS 67027",grad_high_school,retail,4,1,7.0,2016.0,"['fb', 'bsb', 'bxb', 'c', 'c', 'bxb', 's', 'bsb', 'fb', 'fb']",0,17.12,180.99,maincard,2016-05-05,5,Spectral,"['globalfinancenews.com', 'QSRtech.com', 'dailywrestlingnews.com']","4, 5",
4856,76,S,"424 Mitchell Point, Kirkbury, CA 92741",grad_college,healthcare,13,1,31.0,2022.0,"['bxb', 'fb', 'fb', 'fb', 's', 'bxb', 'bsb', 'fb', 'fb', 'bxb']",0,68.31,,,2020-05-20,5,Infinity,"['totalwildlifereport.com', 'actioncamping.com', 'QSRmarketinfo.com']","2, 2, 2",
4857,61,U,"381 Carla Lights Unit 202, Miguelbury, CA 95852",some_college,retail,11,1,0.0,,"['bxb', 'fb']",0,1.34,147.01,passport,,0,Spectral,"['totalrecipes.com', 'nationalfinancereport.com', 'firstoutdoorinfo.com', 'premiertechinfo.com']",,
4858,44,S,"718 Elizabeth Forge, Riverabury, CA 96039",grad_college,education,9,1,13.0,2014.0,"['bxb', 'bxb']",1,0.56,117.06,maincard,2018-02-01,3,DefecTV,"['UBCtechmagazine.com', 'QSRcampingmagazine.com', 'actionpoliticsreport.com']",,
4859,56,U,"28950 Fisher Curve, Churchbury, CA 96005",grad_college,business,6,1,0.0,,,1,,213.82,maincard,2021-01-03,4,ShrewTube,"['dailypoliticsnews.com', 'dailypoliticsmagazine.com', 'majorrecipesclips.com']",,
4860,19,U,"9597 Lane Forest, New Deborah, CA 93346",some_college,service,2,0,0.0,,['c'],0,,32.01,maincard,2019-03-24,1,nan,"['totalsportsinfo.com', 'nationalwildlifenews.com', 'nationalfurniturereport.com']",,
4861,36,S,"790 Martin Tunnel Unit 442, East Ashleymouth, CA 94518",grad_high_school,business,14,1,3.0,2017.0,"['p', 'bxb', 'c', 'fb', 's', 'fb', 'fb', 'fb', 'fb', 'c']",0,,291.27,maincard,2022-12-06,2,nan,"['dailytechclips.com', 'totaltechmagazine.com', 'sports.com']",,
4862,57,S,"7251 Edwards Trace, Andrewchester, IA 52309",grad_high_school,childcare,8,1,24.0,2017.0,,0,,103.89,passport,2016-10-13,4,Infinity,"['premieroutdoormagazine.com', 'firstpoliticsinfo.com', 'globaloutdoor.com', 'recipesnews.com', 'premierwrestlingclips.com']",5,
4863,67,S,"389 Alejandro Center, West Shelleyview, CO 81456",grad_college,government,8,1,14.0,2011.0,,0,12.76,31.92,pursuit,2018-10-25,6,Infinity,"['nationalsportmagazine.com', 'UBCrecipesinfo.com', 'nationaltechclips.com', 'majorwildlifeclips.com']",,
4864,35,U,"59940 Murray Trace Apt. 097, Mendozaport, CA 91342",no_hs_diploma,legal,10,1,9.0,2019.0,"['bsb', 'bsb']",1,0.68,179.95,SLAMEX,2022-06-23,5,Infinity,"['globalwildlifemagazine.com', 'globalcamping.com', 'nationalpolitics.com', 'firstfurnitureinfo.com']","4, 5, 4",
4865,69,U,"4138 Vargas Lodge, Bethside, TX 76084",masters_professional,legal,8,1,0.0,,['c'],0,7.27,,,,2,Fish Network,"['majormarketclips.com', 'premierwildlife.com', 'nationalrecipesmagazine.com']",,
4866,31,U,"12731 Marshall Manor, New Markfort, CA 92056",masters_professional,healthcare,8,0,0.0,,"['fb', 'c', 'c', 's', 'bxb', 's', 'fb', 'bxb', 'bsb', 'bxb']",0,,,,,3,Infinity,"['totalwildlifereport.com', 'nationalbooksnews.com', 'premierfurnitureclips.com', 'dailywildlifereport.com']",,
4867,63,U,"2711 Horn Plains Unit 952, New Brittanyshire, VA 22278",grad_high_school,service,8,0,0.0,,"['fb', 's', 'bsb', 'p', 'fb', 'c', 'fb', 'bsb']",1,32.5,177.89,passport,2019-10-29,1,nan,"['totalrecipes.com', 'globaloutdoorinfo.com', 'firstwildlifereport.com', 'actionmarketnews.com', 'nationalwrestlerclips.com']",,
4868,51,U,"55841 Perry Loop, Dustinburgh, TX 76299",masters_professional,tech,10,1,18.0,2017.0,"['bsb', 'fb', 'fb', 'fb', 'c']",0,,87.36,passport,,1,DefecTV,"['globaloutdoornews.com', 'totalfightingnews.com', 'totaltech.com']",5,
4869,59,S,"05097 Dorsey Harbor Apt. 255, New Christopherfurt, NY 13662",grad_college,government,11,1,5.0,2021.0,['c'],0,,4.33,passport,2019-06-06,5,DefecTV,"['UBCoutdoorreport.com', 'nationalwrestlermagazine.com', 'UBCtechnews.com']",,
4870,33,S,"68078 Deborah Neck Apt. 419, Pageside, CA 94266",no_hs_diploma,retail,6,1,3.0,2020.0,"['fb', 'fb', 'c', 'fb', 'c']",0,32.21,,,2021-11-27,3,nan,"['majortechclips.com', 'furnitureclips.com', 'premiercamping.com']",,
4871,68,U,"880 Torres Mews Unit 933, South Karenport, CA 94625",grad_college,education,6,1,20.0,2014.0,,0,17.61,43.04,maincard,2017-02-25,3,ShrewTube,"['technews.com', 'globalwrestling.com', 'majormarketinfo.com']",,
4872,63,U,"779 Rachael Tunnel, Adrianside, CA 91775",grad_college,business,12,1,0.0,,"['bsb', 'c', 'c', 'fb', 'c', 'c', 'fb', 'bsb', 'bsb']",1,30.72,204.7,maincard,2019-01-24,1,nan,"['outdoorreport.com', 'totalmarketclips.com', 'UBCwrestlernews.com', 'globaloutdoorinfo.com', 'premierwrestlingclips.com']",,
4873,44,U,"15127 Dominique Mountain Apt. 317, Morrisonstad, IN 47660",grad_college,service,8,1,0.0,,"['fb', 'fb', 'fb', 'fb', 'bxb', 'c', 'bxb', 'bxb', 'fb', 'bxb']",1,,39.21,passport,2022-10-17,2,Infinity,"['totalfurniture.com', 'totalrecipesinfo.com', 'nationalwildlifeinfo.com']",,
4874,26,S,"9507 Michelle Flat, East Katherinetown, FL 32452",grad_college,tech,2,1,2.0,2018.0,,0,18.28,144.46,maincard,,2,ShrewTube,"['nationalcampingclips.com', 'nationalfinanceclips.com', 'firstmarketinfo.com', 'actionrecipesreport.com', 'UBCfighting.com']",,
4875,74,S,"79495 Jeremy Village Unit 448, North Elizabethburgh, MA 1785",no_hs_diploma,retail,13,0,6.0,2011.0,"['c', 'bxb', 'fb', 'fb']",1,,12.67,pursuit,,5,DefecTV,"['UBCwrestling.com', 'totalrecipesreport.com', 'campingmagazine.com', 'firstbooks.com']",,
4876,19,U,"563 Andrea View Apt. 366, Slaughtertown, SC 29206",grad_high_school,retail,1,0,1.0,2022.0,,0,52.28,438.22,passport,,2,Suboptimal,"['globalbooksmagazine.com', 'firstmarketinfo.com', 'nationaltechmagazine.com', 'UBCfinancenews.com']",,
4877,26,U,"5052 Lozano Mall Apt. 210, Rowlandborough, CA 90476",grad_high_school,service,4,0,3.0,2020.0,['p'],0,,608.74,passport,,3,nan,"['premierwildlifeinfo.com', 'nationaloutdoormagazine.com', 'totaltech.com']",,
4878,37,U,"60266 Murray Hill Apt. 312, New Cynthiaville, CA 92524",grad_college,legal,15,1,2.0,2021.0,"['c', 'fb', 'fb', 'fb', 'c', 'bsb', 'c', 'fb', 'bxb', 'c']",1,45.34,261.79,maincard,2020-08-06,1,Spectral,"['QSRfurniturereport.com', 'dailypoliticsmagazine.com', 'firstwildlifemagazine.com', 'actionoutdoorclips.com']",,
4879,28,U,"6615 Campbell Inlet Unit 318, Jacquelineview, TX 76082",grad_college,tech,6,0,1.0,2017.0,"['fb', 'c', 'c', 'fb', 'bsb']",0,16.83,70.42,maincard,,3,DefecTV,"['premierwildlifenews.com', 'premiermarketinfo.com', 'majortechclips.com', 'actionwildlifeclips.com', 'UBCpoliticsclips.com']",,
4880,45,R,"20757 Adam Road Apt. 952, Yoderfurt, NC 27241",grad_college,government,13,0,13.0,2016.0,"['bsb', 'c']",1,3.27,15.16,passport,2017-12-17,1,Infinity,"['premierrecipesclips.com', 'sportreport.com', 'nationalrecipesreport.com', 'financeclips.com', 'majormarketclips.com']",,
4881,44,U,"8183 Torres Cliffs Apt. 433, Finleyfurt, VA 24150",grad_high_school,retail,16,1,5.0,2010.0,,0,1.05,,,,3,DefecTV,"['totalcampinginfo.com', 'actionoutdoorreport.com', 'premierfurniturenews.com']",,
4882,77,U,"987 Patel Junctions, New James, VA 24189",some_college,none,10,0,3.0,2014.0,"['c', 'bsb', 'c', 'bsb', 'fb', 'c', 'fb', 'bsb', 'bxb', 'c']",0,5.09,219.98,passport,,3,ShrewTube,"['actionfinanceclips.com', 'nationalwrestler.com', 'totalcampingreport.com', 'UBCwildlifemagazine.com']",,
